route,bus,stopID,date,time
172,1539,14020,01jun2015,617
171,1532,10561,01jun2015,885
171,1532,1520,01jun2015,889
172,1539,1525,01jun2015,917
172,1539,15433,01jun2015,708
172,1539,15671,01jun2015,964
172,1539,15817,01jun2015,968
171,1532,10572,01jun2015,895
171,1532,10569,01jun2015,1077
171,1532,15752,01jun2015,1036
172,1539,15433,01jun2015,447
172,1539,17423,01jun2015,447
172,1539,14033,01jun2015,699
172,1539,18012,01jun2015,883
171,1532,10566,01jun2015,928
172,1539,14034,01jun2015,702
172,1539,15671,01jun2015,560
172,1539,16124,01jun2015,675
172,1539,1525,01jun2015,1007
172,1539,14020,01jun2015,493
171,1532,14034,01jun2015,1020
172,1539,14019,01jun2015,530
171,1532,13197,01jun2015,974
172,1539,14043,01jun2015,451
171,1532,1520,01jun2015,1011
171,1532,14020,01jun2015,879
171,1532,17846,01jun2015,965
171,1532,14019,01jun2015,1053
172,1539,13197,01jun2015,894
171,1532,17902,01jun2015,1090
171,1532,17423,01jun2015,1091
171,1532,17057,01jun2015,1022
171,1532,10569,01jun2015,932
171,1532,15919,01jun2015,1014
172,1539,15818,01jun2015,811
172,1539,13197,01jun2015,943
172,1539,14034,01jun2015,1066
171,1532,17563,01jun2015,1096
171,1532,10563,01jun2015,1097
172,1539,16116,01jun2015,422
172,1539,13197,01jun2015,666
171,1532,17057,01jun2015,1084
171,1532,10566,01jun2015,892
172,1539,1525,01jun2015,691
172,1539,14039,01jun2015,996
172,1539,1525,01jun2015,476
172,1539,15671,01jun2015,602
172,1539,1528,01jun2015,602
172,1539,16124,01jun2015,721
172,1539,14033,01jun2015,655
172,1539,16116,01jun2015,775
172,1539,1646,01jun2015,628
171,1532,10572,01jun2015,1046
172,1539,17846,01jun2015,659
172,1539,14033,01jun2015,526
171,1532,17423,01jun2015,1060
172,1539,14043,01jun2015,585
172,1539,17057,01jun2015,706
172,1539,1525,01jun2015,648
172,1539,1644,01jun2015,627
172,1539,14886,01jun2015,606
172,1539,1523,01jun2015,735
172,1539,15818,01jun2015,854
171,1532,13197,01jun2015,1092
172,1539,1644,01jun2015,588
172,1539,14040,01jun2015,713
172,1539,14043,01jun2015,714
171,1532,17423,01jun2015,941
171,1532,17423,01jun2015,944
171,1532,15816,01jun2015,948
171,1602,14019,01jun2015,431
171,1602,15433,01jun2015,559
171,1602,10570,01jun2015,520
171,1602,16036,01jun2015,564
171,1602,10572,01jun2015,460
171,1602,14033,01jun2015,461
171,1602,14034,01jun2015,463
171,1602,14019,01jun2015,558
171,1602,17057,01jun2015,558
171,1602,15919,01jun2015,546
171,1602,10569,01jun2015,575
171,1602,14033,01jun2015,494
171,1602,17846,01jun2015,498
171,1602,14019,01jun2015,498
171,1602,10572,01jun2015,576
171,1602,10569,01jun2015,550
171,1602,10570,01jun2015,551
171,1602,13197,01jun2015,591
171,1602,15816,01jun2015,594
171,1602,15752,01jun2015,479
171,1602,18012,01jun2015,429
171,1602,10563,01jun2015,989
171,1602,10572,01jun2015,605
171,1602,18012,01jun2015,609
171,1602,10569,01jun2015,1088
171,1602,14019,01jun2015,797
171,1602,15433,01jun2015,709
171,1602,17902,01jun2015,710
171,1602,14020,01jun2015,798
171,1602,17902,01jun2015,801
171,1602,16036,01jun2015,895
171,1602,17563,01jun2015,746
171,1602,14020,01jun2015,738
171,1602,13197,01jun2015,982
171,1602,17563,01jun2015,987
171,1602,10569,01jun2015,788
171,1602,10570,01jun2015,788
171,1602,10566,01jun2015,933
171,1602,15433,01jun2015,919
171,1602,15919,01jun2015,662
171,1602,15919,01jun2015,752
171,1602,15919,01jun2015,753
171,1602,17423,01jun2015,650
171,1602,13197,01jun2015,743
171,1602,14034,01jun2015,639
171,1602,18012,01jun2015,734
171,1602,15919,01jun2015,874
171,1602,10569,01jun2015,878
171,1602,10566,01jun2015,966
171,1602,17846,01jun2015,1065
171,1602,10561,01jun2015,627
171,1602,15433,01jun2015,860
171,1602,1521,01jun2015,599
171,1602,15919,01jun2015,1084
171,1602,15919,01jun2015,1023
171,1602,14019,01jun2015,764
171,1602,15816,01jun2015,1106
171,1602,15919,01jun2015,1055
171,1602,10566,01jun2015,1056
171,1602,14033,01jun2015,881
171,1602,15816,01jun2015,655
171,1602,14020,01jun2015,643
171,1602,15816,01jun2015,1045
171,1602,13197,01jun2015,863
171,1602,10570,01jun2015,756
171,1602,14019,01jun2015,853
171,1602,1518,01jun2015,960
171,1602,10569,01jun2015,938
171,1602,1518,01jun2015,781
171,1602,10569,01jun2015,823
171,1602,13197,01jun2015,682
171,1602,16036,01jun2015,683
171,1602,1518,01jun2015,871
171,1602,15919,01jun2015,723
171,1602,10566,01jun2015,725
171,1602,10567,01jun2015,726
171,1602,15816,01jun2015,810
172,1210,14036,01jun2015,1041
172,1210,15433,01jun2015,528
172,1210,1528,01jun2015,903
172,1210,15817,01jun2015,904
172,1210,14019,01jun2015,527
172,1210,15817,01jun2015,635
172,1210,14039,01jun2015,539
172,1210,1646,01jun2015,542
172,1210,1523,01jun2015,900
172,1210,14043,01jun2015,1017
172,1210,16124,01jun2015,885
172,1210,17423,01jun2015,1009
172,1210,18012,01jun2015,561
172,1210,1523,01jun2015,720
172,1210,16116,01jun2015,714
172,1210,13197,01jun2015,1056
172,1210,17423,01jun2015,1101
172,1210,16124,01jun2015,500
172,1210,1525,01jun2015,947
172,1210,15671,01jun2015,948
172,1210,14043,01jun2015,926
172,1210,17846,01jun2015,1048
172,1210,17057,01jun2015,1049
172,1210,14041,01jun2015,741
172,1210,14019,01jun2015,736
172,1210,14020,01jun2015,737
172,1210,15433,01jun2015,738
172,1210,14033,01jun2015,863
172,1210,14043,01jun2015,743
172,1210,17846,01jun2015,866
172,1210,15817,01jun2015,513
172,1210,15818,01jun2015,1064
172,1210,1644,01jun2015,1065
172,1210,1646,01jun2015,1066
172,1210,16124,01jun2015,1068
172,1210,16116,01jun2015,460
172,1210,16116,01jun2015,665
172,1210,14020,01jun2015,964
172,1210,17423,01jun2015,966
172,1210,14019,01jun2015,1094
172,1210,16116,01jun2015,797
172,1210,15671,01jun2015,812
172,1210,1528,01jun2015,813
172,1210,1646,01jun2015,931
172,1210,1523,01jun2015,992
172,1210,16124,01jun2015,1114
172,1210,15817,01jun2015,858
172,1210,1644,01jun2015,977
172,1210,1528,01jun2015,511
172,1210,16124,01jun2015,749
172,1210,1646,01jun2015,711
172,1210,17846,01jun2015,959
172,1210,17423,01jun2015,570
172,1210,14043,01jun2015,924
172,1210,1528,01jun2015,949
172,1210,16116,01jun2015,507
172,1210,14039,01jun2015,619
172,1210,15818,01jun2015,1109
172,1210,14886,01jun2015,1088
172,1210,14020,01jun2015,697
172,1210,14034,01jun2015,819
172,1210,16116,01jun2015,944
172,1015,17057,02jun2015,515
172,1015,14033,02jun2015,546
172,1015,18012,02jun2015,550
172,1015,15671,02jun2015,421
172,1015,14019,02jun2015,634
172,1015,14043,02jun2015,522
172,1015,14020,02jun2015,635
172,1015,1523,02jun2015,538
172,1015,18012,02jun2015,432
172,1015,17902,02jun2015,437
172,1015,14043,02jun2015,484
172,1015,14039,02jun2015,487
172,1015,14020,02jun2015,596
172,1015,16116,02jun2015,535
172,1015,14033,02jun2015,509
172,1015,14020,02jun2015,436
172,1015,17057,02jun2015,476
172,1015,15817,02jun2015,584
172,1015,14036,02jun2015,584
172,1015,16124,02jun2015,612
172,1015,14039,02jun2015,445
172,1497,1646,02jun2015,644
172,1497,17423,02jun2015,512
172,1497,13197,02jun2015,513
172,1497,14020,02jun2015,631
172,1497,16116,02jun2015,878
172,1497,1525,02jun2015,887
172,1497,1528,02jun2015,889
172,1497,14043,02jun2015,1002
172,1497,15433,02jun2015,823
172,1497,14033,02jun2015,940
172,1497,17846,02jun2015,944
172,1497,14886,02jun2015,501
172,1497,16116,02jun2015,608
172,1497,1528,02jun2015,619
172,1497,14043,02jun2015,865
172,1497,16116,02jun2015,975
172,1497,1528,02jun2015,979
172,1497,18012,02jun2015,819
172,1497,16124,02jun2015,922
172,1497,17423,02jun2015,634
172,1497,16124,02jun2015,691
172,1497,15433,02jun2015,768
172,1497,1523,02jun2015,705
172,1497,15818,02jun2015,834
172,1497,17902,02jun2015,952
172,1497,14039,02jun2015,561
172,1497,16124,02jun2015,565
172,1497,14019,02jun2015,587
172,1497,14040,02jun2015,829
172,1497,14043,02jun2015,831
172,1497,14020,02jun2015,952
172,1497,1523,02jun2015,492
172,1497,16116,02jun2015,494
172,1497,14043,02jun2015,559
172,1497,14033,02jun2015,806
172,1497,13197,02jun2015,596
172,1497,18012,02jun2015,719
172,1497,1528,02jun2015,846
172,1497,1644,02jun2015,917
172,1497,16124,02jun2015,782
172,1497,15671,02jun2015,1023
172,1497,15817,02jun2015,1025
172,1497,13197,02jun2015,907
172,1497,14043,02jun2015,912
172,1497,14033,02jun2015,669
172,1497,14034,02jun2015,1030
172,1497,14036,02jun2015,1072
172,1178,1523,02jun2015,565
172,1178,15671,02jun2015,567
172,1178,14041,02jun2015,546
172,1178,14040,02jun2015,547
172,1178,14886,02jun2015,611
172,1178,17846,02jun2015,617
172,1178,14036,02jun2015,490
172,1178,1525,02jun2015,606
172,1178,17057,02jun2015,539
172,1178,14034,02jun2015,575
172,1178,18012,02jun2015,576
172,1178,17846,02jun2015,578
172,1178,16116,02jun2015,484
172,1178,14020,02jun2015,579
172,1178,14019,02jun2015,538
172,1178,17423,02jun2015,585
172,1178,1528,02jun2015,568
171,1176,17423,02jun2015,522
171,1176,10572,02jun2015,479
171,1176,15919,02jun2015,433
171,1176,10567,02jun2015,444
171,1176,10563,02jun2015,467
171,1176,1521,02jun2015,591
171,1176,17846,02jun2015,605
171,1176,17057,02jun2015,606
171,1176,10567,02jun2015,567
171,1176,13197,02jun2015,554
171,1176,18012,02jun2015,484
171,1176,14019,02jun2015,486
171,1176,10566,02jun2015,442
171,1176,15919,02jun2015,505
171,1176,17423,02jun2015,581
171,1176,15816,02jun2015,585
171,1176,16036,02jun2015,464
171,1176,10561,02jun2015,466
171,1176,10567,02jun2015,596
171,1142,14033,02jun2015,558
172,1499,14019,02jun2015,631
172,1499,17057,02jun2015,631
171,1142,14034,02jun2015,690
172,1499,17902,02jun2015,549
171,1142,10561,02jun2015,975
172,1499,15817,02jun2015,455
172,1499,14033,02jun2015,579
171,1142,10563,02jun2015,1068
171,1142,17902,02jun2015,785
171,1142,10570,02jun2015,864
171,1142,10570,02jun2015,959
171,1142,10569,02jun2015,891
171,1142,17563,02jun2015,792
171,1142,1520,02jun2015,550
172,1499,16116,02jun2015,529
171,1142,17563,02jun2015,612
171,1142,1521,02jun2015,708
171,1142,1521,02jun2015,797
171,1142,15816,02jun2015,851
171,1142,17563,02jun2015,852
171,1142,10561,02jun2015,852
171,1142,13197,02jun2015,848
171,1142,17902,02jun2015,910
171,1142,17423,02jun2015,910
171,1142,13197,02jun2015,912
172,1499,1523,02jun2015,447
171,1142,17902,02jun2015,511
171,1142,10566,02jun2015,801
171,1142,10561,02jun2015,1038
171,1142,10567,02jun2015,653
171,1142,17846,02jun2015,843
171,1142,15816,02jun2015,545
171,1142,10570,02jun2015,775
171,1142,10567,02jun2015,621
171,1142,14019,02jun2015,936
171,1142,13197,02jun2015,638
171,1142,10563,02jun2015,739
171,1142,14034,02jun2015,438
171,1142,14019,02jun2015,966
171,1142,17423,02jun2015,570
171,1142,14020,02jun2015,662
171,1142,14034,02jun2015,718
171,1142,17846,02jun2015,820
171,1142,17563,02jun2015,516
171,1142,13197,02jun2015,607
172,1499,14020,02jun2015,631
171,1142,10563,02jun2015,488
171,1142,14034,02jun2015,990
171,1142,14019,02jun2015,993
171,1142,17057,02jun2015,1087
171,1142,15433,02jun2015,1089
171,1142,1520,02jun2015,979
171,1142,1521,02jun2015,979
171,1142,16036,02jun2015,849
171,1142,15433,02jun2015,939
172,1499,16116,02jun2015,565
171,1142,15919,02jun2015,887
171,1142,10566,02jun2015,888
171,1142,10567,02jun2015,986
171,1142,10572,02jun2015,987
171,1142,17563,02jun2015,1038
171,1142,10567,02jun2015,927
171,1142,10563,02jun2015,829
172,1499,14043,02jun2015,512
171,1142,17423,02jun2015,696
171,1142,13197,02jun2015,697
172,1499,14886,02jun2015,540
171,1142,17423,02jun2015,511
171,1142,10570,02jun2015,1081
171,1142,15433,02jun2015,1029
171,1142,1520,02jun2015,742
171,1142,15816,02jun2015,915
171,1142,18012,02jun2015,501
171,1142,17846,02jun2015,502
171,1142,10567,02jun2015,586
171,1142,10569,02jun2015,587
172,1499,14040,02jun2015,595
171,1142,15433,02jun2015,665
171,1142,13197,02jun2015,668
171,1142,14020,02jun2015,506
171,1142,14033,02jun2015,589
171,1142,14034,02jun2015,591
171,1142,17057,02jun2015,595
172,1499,17846,02jun2015,464
171,1142,14020,02jun2015,872
171,1142,15433,02jun2015,874
171,1142,16036,02jun2015,670
171,1142,10566,02jun2015,772
171,1142,10566,02jun2015,862
171,1142,10569,02jun2015,864
171,1142,13197,02jun2015,759
171,1142,13197,02jun2015,761
171,1142,10567,02jun2015,464
171,1142,10561,02jun2015,1008
172,1499,1644,02jun2015,600
171,1142,10569,02jun2015,496
171,1142,1521,02jun2015,580
172,1499,16124,02jun2015,561
171,1142,14020,02jun2015,600
171,1142,17423,02jun2015,1060
171,1142,16036,02jun2015,1062
171,1142,15752,02jun2015,1065
172,1132,15817,02jun2015,599
172,1132,1646,02jun2015,583
172,1132,15818,02jun2015,541
172,1132,13197,02jun2015,533
172,1132,14019,02jun2015,530
172,1132,17057,02jun2015,530
172,1213,14033,02jun2015,788
172,1213,1523,02jun2015,601
172,1213,16116,02jun2015,590
172,1213,14039,02jun2015,500
172,1213,17902,02jun2015,618
172,1213,13197,02jun2015,580
172,1213,14886,02jun2015,878
172,1213,1646,02jun2015,808
172,1213,15817,02jun2015,434
172,1213,15671,02jun2015,518
172,1213,15817,02jun2015,522
172,1213,14043,02jun2015,452
172,1213,1525,02jun2015,475
172,1213,15671,02jun2015,476
172,1213,17902,02jun2015,888
172,1213,17423,02jun2015,889
172,1213,17846,02jun2015,1021
172,1213,15433,02jun2015,578
172,1213,1644,02jun2015,456
172,1213,16124,02jun2015,588
172,1213,17423,02jun2015,535
172,1213,17902,02jun2015,798
172,1213,17057,02jun2015,748
172,1213,14041,02jun2015,801
172,1213,16124,02jun2015,717
172,1213,14036,02jun2015,876
172,1213,1646,02jun2015,997
172,1213,18012,02jun2015,928
172,1213,1525,02jun2015,1056
172,1213,14039,02jun2015,543
172,1213,15433,02jun2015,491
172,1213,18012,02jun2015,613
172,1213,1525,02jun2015,1008
172,1213,15433,02jun2015,1028
172,1213,1644,02jun2015,947
172,1213,14019,02jun2015,575
172,1213,16116,02jun2015,779
172,1213,14043,02jun2015,850
172,1213,15818,02jun2015,851
172,1213,1646,02jun2015,853
172,1213,1523,02jun2015,961
172,1213,16116,02jun2015,953
172,1213,1528,02jun2015,919
172,1213,14020,02jun2015,665
172,1213,14036,02jun2015,606
172,1213,15817,02jun2015,1011
172,1213,17057,02jun2015,883
172,1213,1523,02jun2015,781
172,1213,1644,02jun2015,627
172,1213,1646,02jun2015,627
172,1213,1523,02jun2015,431
172,1213,14034,02jun2015,529
172,1213,14034,02jun2015,745
172,1213,1528,02jun2015,964
172,1213,1523,02jun2015,558
172,1213,16124,02jun2015,764
172,1213,18012,02jun2015,975
172,1257,14040,02jun2015,704
172,1257,17423,02jun2015,527
172,1257,1646,02jun2015,541
172,1257,14036,02jun2015,772
172,1257,1644,02jun2015,580
172,1257,15818,02jun2015,1018
172,1257,16124,02jun2015,664
172,1257,1523,02jun2015,855
172,1257,16116,02jun2015,843
172,1257,15671,02jun2015,947
172,1257,13197,02jun2015,1101
172,1257,14033,02jun2015,955
172,1257,14019,02jun2015,781
172,1257,15433,02jun2015,963
172,1257,16116,02jun2015,989
172,1257,1523,02jun2015,991
172,1257,1646,02jun2015,1109
172,1257,14033,02jun2015,1001
172,1257,18012,02jun2015,604
172,1257,17846,02jun2015,523
172,1257,14041,02jun2015,491
172,1257,15671,02jun2015,1038
172,1257,17057,02jun2015,826
172,1257,1528,02jun2015,725
172,1257,1523,02jun2015,590
172,1257,15817,02jun2015,995
172,1257,14033,02jun2015,1090
172,1257,14043,02jun2015,494
172,1257,14040,02jun2015,619
172,1257,14039,02jun2015,622
172,1257,16116,02jun2015,502
172,1257,1644,02jun2015,710
172,1257,15433,02jun2015,1054
172,1257,17057,02jun2015,569
172,1257,16116,02jun2015,675
172,1257,1644,02jun2015,887
172,1257,14041,02jun2015,1102
172,1257,15818,02jun2015,1107
172,1257,16116,02jun2015,629
172,1257,1528,02jun2015,634
172,1257,15818,02jun2015,623
172,1257,16124,02jun2015,627
172,1257,14043,02jun2015,745
172,1257,14886,02jun2015,1043
172,1257,13197,02jun2015,529
172,1257,17902,02jun2015,649
172,1257,1523,02jun2015,901
172,1257,15671,02jun2015,903
172,1257,16124,02jun2015,1022
172,1257,15671,02jun2015,767
172,1498,17902,01jun2015,530
172,1498,18012,01jun2015,597
172,1498,17846,01jun2015,598
171,1500,15919,02jun2015,1044
171,1500,10561,02jun2015,1004
171,1500,1518,02jun2015,1069
171,1500,17846,02jun2015,959
171,1500,17846,02jun2015,1055
171,1500,16036,02jun2015,1093
171,1500,15752,02jun2015,1095
171,1500,1520,02jun2015,977
172,1498,14039,01jun2015,572
172,1498,15818,01jun2015,572
171,1500,16036,02jun2015,967
171,1500,13197,02jun2015,1059
172,1498,1644,01jun2015,573
171,1500,10567,02jun2015,948
171,1500,10570,02jun2015,950
172,1498,17846,01jun2015,560
172,1498,14020,01jun2015,562
171,1500,10572,02jun2015,920
172,1498,14886,01jun2015,633
172,1498,1525,01jun2015,517
171,1500,10563,02jun2015,1037
171,1500,1520,02jun2015,1040
171,1500,17057,02jun2015,928
171,1500,14020,02jun2015,929
172,1498,1525,01jun2015,587
172,1528,14041,02jun2015,542
172,1528,1646,02jun2015,547
172,1528,14886,02jun2015,487
172,1528,14036,02jun2015,526
172,1528,17902,02jun2015,458
172,1528,15671,02jun2015,443
172,1528,14020,02jun2015,535
172,1528,14036,02jun2015,485
172,1528,1525,02jun2015,522
172,1528,1528,02jun2015,483
172,1528,1644,02jun2015,547
172,1528,15671,02jun2015,523
172,1528,14043,02jun2015,504
172,1528,15817,02jun2015,565
172,1616,14041,02jun2015,608
172,1616,15817,02jun2015,629
172,1616,14020,02jun2015,602
172,1616,1525,02jun2015,585
172,1616,15818,02jun2015,571
172,1616,14019,02jun2015,561
172,1616,14019,02jun2015,518
172,1616,17057,02jun2015,518
172,1616,14020,02jun2015,519
172,1616,13197,02jun2015,565
171,1837,14033,02jun2015,1061
171,1837,10569,02jun2015,1003
171,1837,15919,02jun2015,1084
171,1837,10566,02jun2015,876
171,1837,10569,02jun2015,728
171,1837,10570,02jun2015,728
171,1837,10563,02jun2015,508
171,1837,1518,02jun2015,510
171,1837,1520,02jun2015,602
171,1837,17057,02jun2015,497
171,1837,14033,02jun2015,914
171,1837,14020,02jun2015,649
171,1837,15433,02jun2015,649
171,1837,17902,02jun2015,650
171,1837,15433,02jun2015,741
171,1837,17423,02jun2015,743
171,1837,16036,02jun2015,774
171,1837,17563,02jun2015,777
171,1837,1518,02jun2015,839
171,1837,15433,02jun2015,559
171,1837,17902,02jun2015,1040
171,1837,13197,02jun2015,1041
171,1837,1521,02jun2015,660
171,1837,10567,02jun2015,696
171,1837,10566,02jun2015,663
171,1837,10572,02jun2015,848
171,1837,14033,02jun2015,850
171,1837,17846,02jun2015,1036
171,1837,14020,02jun2015,1099
171,1837,17057,02jun2015,828
171,1837,15752,02jun2015,836
171,1837,15816,02jun2015,927
171,1837,17563,02jun2015,1107
171,1837,10567,02jun2015,425
171,1837,15919,02jun2015,783
171,1837,14020,02jun2015,707
171,1837,17057,02jun2015,797
171,1837,13197,02jun2015,985
171,1837,10563,02jun2015,689
171,1837,1518,02jun2015,755
171,1837,1521,02jun2015,756
171,1837,14034,02jun2015,976
171,1837,17846,02jun2015,1063
171,1837,14034,02jun2015,946
171,1837,10566,02jun2015,938
171,1837,10570,02jun2015,942
171,1837,10570,02jun2015,1031
171,1837,14019,02jun2015,1037
171,1837,14019,02jun2015,768
171,1837,17057,02jun2015,769
